"marks","trial","ntimes","run.num","fold","dir","full.dir"
1500,8,12,28,"Nmarks_1500/run_8","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_8"
1500,9,12,29,"Nmarks_1500/run_9","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_9"
1500,10,12,30,"Nmarks_1500/run_10","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_10"
2000,1,12,31,"Nmarks_2000/run_1","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_1"
2000,2,12,32,"Nmarks_2000/run_2","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_2"
2000,3,12,33,"Nmarks_2000/run_3","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_3"
2000,4,12,34,"Nmarks_2000/run_4","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_4"
2000,5,12,35,"Nmarks_2000/run_5","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_5"
2000,6,12,36,"Nmarks_2000/run_6","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_6"
2000,7,12,37,"Nmarks_2000/run_7","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_7"
2000,8,12,38,"Nmarks_2000/run_8","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_8"
2000,9,12,39,"Nmarks_2000/run_9","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_9"
2000,10,12,40,"Nmarks_2000/run_10","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2000/run_10"
2500,1,12,41,"Nmarks_2500/run_1","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_1"
2500,2,12,42,"Nmarks_2500/run_2","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_2"
2500,3,12,43,"Nmarks_2500/run_3","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_3"
2500,4,12,44,"Nmarks_2500/run_4","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_4"
2500,5,12,45,"Nmarks_2500/run_5","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_5"
2500,6,12,46,"Nmarks_2500/run_6","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_6"
2500,7,12,47,"Nmarks_2500/run_7","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_7"
2500,8,12,48,"Nmarks_2500/run_8","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_8"
2500,9,12,49,"Nmarks_2500/run_9","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_9"
2500,10,12,50,"Nmarks_2500/run_10","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_2500/run_10"
3000,1,12,51,"Nmarks_3000/run_1","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_1"
3000,2,12,52,"Nmarks_3000/run_2","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_2"
3000,3,12,53,"Nmarks_3000/run_3","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_3"
3000,4,12,54,"Nmarks_3000/run_4","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_4"
3000,5,12,55,"Nmarks_3000/run_5","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_5"
3000,6,12,56,"Nmarks_3000/run_6","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_6"
3000,7,12,57,"Nmarks_3000/run_7","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_7"
3000,8,12,58,"Nmarks_3000/run_8","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_8"
3000,9,12,59,"Nmarks_3000/run_9","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_9"
3000,10,12,60,"Nmarks_3000/run_10","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_3000/run_10"
